circuit_id,snr_true,snr_pred,absolute_error
38282390714143867_7693,1.4744195938110352,1.7364555597305298,0.26203596591949463
38279657895758296_1226,1.319823980331421,1.3925639390945435,0.07273995876312256
38280222726655217_2530,1.1134707927703857,3.7039334774017334,2.5904626846313477
38283703477980717_728,1.1292301416397095,3.0268330574035645,1.897602915763855
38281987440411029_6718,1.4236642122268677,1.4227584600448608,0.0009057521820068359
38280146225195438_2362,1.266261339187622,2.8391947746276855,1.5729334354400635
38279244467765350_252,1.7194206714630127,3.480947732925415,1.7615270614624023
38282307945832152_7487,1.3281906843185425,3.237618923187256,1.9094282388687134
38282761217837735_8618,7.072834014892578,4.059248447418213,3.0135855674743652
38279828169054188_1634,3.1389877796173096,4.06610107421875,0.9271132946014404
38282192541404708_7214,1.0176007747650146,1.2976499795913696,0.280049204826355
38279832760320298_1645,1.632993221282959,1.492604374885559,0.1403888463973999
38281461455152229_5440,1.4166666269302368,1.385782241821289,0.030884385108947754
38283201306417430_9670,0.9045340418815613,1.469460129737854,0.5649260878562927
38282596438284531_8230,2.6211094856262207,4.693226337432861,2.0721168518066406
38283789752026370_1233,6.67012882232666,2.90514874458313,3.7649800777435303
38279405836586922_607,0.9583727121353149,1.4697355031967163,0.5113627910614014
38282552663575290_8116,4.537991523742676,3.4290199279785156,1.1089715957641602
38280210406722300_2493,1.5367521047592163,1.3690743446350098,0.16767776012420654
38283696612048248_683,4.509032249450684,4.079350471496582,0.42968177795410156
38281828839107528_6326,0.9017000794410706,1.339921474456787,0.43822139501571655
38281802538398959_6247,1.1861605644226074,1.4399629831314087,0.25380241870880127
38283878029963132_1743,4.7599921226501465,3.3187355995178223,1.4412565231323242
38281370343935208_5214,4.5927510261535645,3.605659008026123,0.9870920181274414
38279452236275550_716,4.9681620597839355,4.265657424926758,0.7025046348571777
38281995543575070_6731,9.5091552734375,4.7378716468811035,4.7712836265563965
38280778880394369_3827,2.866948127746582,2.213961124420166,0.652987003326416
38281809513095164_6275,1.3443872928619385,1.582359790802002,0.23797249794006348
38283082393922025_9369,1.0783277750015259,1.4328687191009521,0.35454094409942627
38280820187322414_3913,1.223185658454895,1.5042847394943237,0.2810990810394287
38280478110352671_3091,4.625506401062012,3.576040506362915,1.0494658946990967
38281394648302760_5273,6.1124701499938965,4.7571306228637695,1.355339527130127
38282296134608706_7461,1.6666666269302368,1.5938862562179565,0.07278037071228027
38281772457588168_6181,3.2045817375183105,3.998579978942871,0.7939982414245605
38282870560871666_8904,8.258183479309082,4.67549467086792,3.582688808441162
38282934739284671_9043,1.1795356273651123,1.8765593767166138,0.6970237493515015
38281461949659949_5447,1.2602521181106567,1.392032504081726,0.13178038597106934
38281550609492761_5655,1.2534434795379639,1.5548553466796875,0.30141186714172363
38282477447713994_7936,4.992429256439209,6.508978843688965,1.5165495872497559
38282844457271439_8825,1.4084056615829468,1.4523783922195435,0.04397273063659668
38282242880148312_7317,2.856907844543457,4.147995471954346,1.2910876274108887
38280186437315356_2435,5.277902603149414,5.57354736328125,0.29564476013183594
38282513367598754_8023,3.1641592979431152,1.5899909734725952,1.57416832447052
38283717557592840_813,2.6241228580474854,3.2570998668670654,0.6329770088195801
38283133548074112_9502,4.764162540435791,3.5381858348846436,1.2259767055511475
38283178237689358_9617,1.0833333730697632,1.4687131643295288,0.3853797912597656
38281233480235595_4892,1.6218615770339966,1.5117014646530151,0.11016011238098145
38281129203140455_4635,1.7851616144180298,4.553929805755615,2.7687681913375854
38279157020715416_43,0.8626621961593628,1.41592276096344,0.5532605648040771
38281018983023902_4378,4.214992523193359,3.6264591217041016,0.5885334014892578
38282638398153166_8319,1.728497862815857,1.3625539541244507,0.36594390869140625
38281511497538018_5569,10.061387062072754,4.532268047332764,5.52911901473999
38282021471225935_6799,2.1572775840759277,1.9955682754516602,0.16170930862426758
38283781813814996_1165,1.5189825296401978,3.089752435684204,1.5707699060440063
38279628582029512_1144,2.9532904624938965,3.3573005199432373,0.4040100574493408
38280093905040354_2237,7.965080261230469,4.6115851402282715,3.3534951210021973
38282644070142454_8328,0.9444444179534912,1.316879153251648,0.37243473529815674
38283262105914089_9821,4.5750555992126465,3.5391838550567627,1.0358717441558838
38280487753498572_3123,3.3958699703216553,3.543458938598633,0.14758896827697754
38281815799177420_6285,3.5294137001037598,2.0070149898529053,1.5223987102508545
38280150328023660_2370,1.3627703189849854,1.4298211336135864,0.06705081462860107
38282930025893723_9032,6.470298767089844,3.5383710861206055,2.9319276809692383
38282307862730326_7484,1.0866107940673828,1.415127158164978,0.3285163640975952
38280851162863863_3994,5.0317535400390625,4.07133150100708,0.9604220390319824
38282409447150965_7737,2.1541011333465576,1.4936991930007935,0.6604019403457642
38282466891386550_7906,4.337456226348877,3.4828994274139404,0.8545567989349365
38282026226902711_6808,3.679821729660034,4.499359130859375,0.8195374011993408
38281060411579753_4480,2.9658424854278564,3.071808099746704,0.10596561431884766
38282649141607478_8338,6.22078800201416,4.925502300262451,1.295285701751709
38281180902709813_4782,0.854242205619812,1.5329092741012573,0.6786670684814453
38282573842791182_8166,1.1795004606246948,1.5505893230438232,0.3710888624191284
38280222368669490_2523,3.9454147815704346,3.4017210006713867,0.5436937808990479
38283683082505715_613,2.527644634246826,3.1962265968322754,0.6685819625854492
38279953497889998_1925,9.143705368041992,3.7404816150665283,5.403223752975464
38282335900363862_7561,1.0198501348495483,1.5228503942489624,0.5030002593994141
38279922587979148_1859,1.7925163507461548,1.3910738229751587,0.4014425277709961
38283884904826387_1774,1.1663256883621216,4.111522197723389,2.945196509361267
38279784869734488_1528,4.9020867347717285,3.5039806365966797,1.3981060981750488
38281974211029580_6685,2.0,1.3714886903762817,0.6285113096237183
38282940003687158_9049,1.5096588134765625,1.622497320175171,0.1128385066986084
38279231711621433_225,0.8675276041030884,1.5574023723602295,0.6898747682571411
38282929565625377_9025,6.969864845275879,3.943725109100342,3.026139736175537
38281317599360303_5092,0.9045340418815613,1.3986504077911377,0.4941163659095764
38280253584967114_2595,0.854242205619812,1.732587218284607,0.8783450126647949
38280820634091533_3921,1.8468670845031738,2.925241470336914,1.0783743858337402
38283333215896229_9976,1.0206207036972046,1.7457255125045776,0.725104808807373
38283622260201130_323,10.062158584594727,4.111226558685303,5.950932025909424
38279345398363206_473,2.889214515686035,1.3473801612854004,1.5418343544006348
38279986374536221_1990,5.027624130249023,2.991542100906372,2.0360820293426514
38282477724705632_7942,2.5458929538726807,3.836606502532959,1.2907135486602783
38282180785937787_7179,1.125,1.4042834043502808,0.27928340435028076
38281159733255570_4720,3.8885955810546875,3.3682117462158203,0.5203838348388672
38280051652868258_2147,3.836869955062866,4.075023651123047,0.23815369606018066
38282918003734006_8999,1.0690449476242065,1.4950276613235474,0.4259827136993408
38281018810069034_4376,1.0825473070144653,2.006751537322998,0.9242042303085327
38283859625322068_1588,0.8715724349021912,3.4936482906341553,2.622075855731964
38279505085903451_846,1.837117314338684,1.293888807296753,0.5432285070419312
38282207506949855_7243,10.586355209350586,4.389720439910889,6.196634769439697
38283607421056825_247,3.1727237701416016,1.8449625968933105,1.327761173248291
38282574256636620_8168,1.343300223350525,1.3834704160690308,0.04017019271850586
38283600565463256_202,1.6481359004974365,3.2962307929992676,1.648094892501831
38281661671494738_5928,1.4737658500671387,2.0187690258026123,0.5450031757354736
38282714023016345_8495,1.6614943742752075,1.3795558214187622,0.2819385528564453
38280471547985569_3074,0.9904770851135254,2.0206475257873535,1.0301704406738281
38279519565579760_889,5.835904121398926,6.305252552032471,0.4693484306335449
38282014024532658_6771,4.982382297515869,3.7670724391937256,1.2153098583221436
38282336245490635_7570,1.0883134603500366,1.856672763824463,0.7683593034744263
38282865658633221_8890,1.4136929512023926,4.8113298416137695,3.397636890411377
38283710865419641_776,12.83661937713623,4.114121913909912,8.722497463226318
38279146358293804_19,0.9545454382896423,1.8831696510314941,0.9286242127418518
38282688974796957_8432,1.548140525817871,1.3684475421905518,0.17969298362731934
38281948711426523_6623,6.816097736358643,6.504064559936523,0.31203317642211914
38279941399930356_1900,1.0022296905517578,1.2914756536483765,0.28924596309661865
38281402320607363_5297,3.5029358863830566,3.8338429927825928,0.33090710639953613
38280918735778430_4136,1.338590145111084,2.155500650405884,0.8169105052947998
38281344580677716_5154,0.9557419419288635,4.499978542327881,3.5442366003990173
38279747475310366_1443,6.298001766204834,3.596653699874878,2.701348066329956
38282295578267821_7452,1.0022296905517578,1.4391666650772095,0.43693697452545166
38279402503609680_602,1.184446096420288,1.4164137840270996,0.23196768760681152
38282923944029091_9013,1.1491854190826416,2.42429256439209,1.2751071453094482
38281925981172744_6562,2.1794495582580566,1.5350478887557983,0.6444016695022583
38283725993987391_856,2.4282021522521973,3.2962307929992676,0.8680286407470703
38281159939097495_4723,0.8682895302772522,1.3758950233459473,0.5076054930686951
38282556955847437_8118,2.5905182361602783,1.4829562902450562,1.1075619459152222
38282000163393036_6745,0.9494253396987915,1.412946343421936,0.46352100372314453
38281443272075787_5404,1.2044326066970825,1.5233968496322632,0.31896424293518066
38280271265861876_2635,4.367279529571533,3.53910231590271,0.8281772136688232
38279864055079138_1714,0.9618172645568848,2.080721855163574,1.1189045906066895
38281385303382711_5261,2.017528772354126,1.3640097379684448,0.6535190343856812
38281468113538688_5461,2.9405882358551025,1.6891233921051025,1.25146484375
38281974770518244_6691,3.498466730117798,3.6848485469818115,0.18638181686401367
38281570028789138_5701,1.5275251865386963,1.547240138053894,0.019714951515197754
38282390987875235_7701,8.753981590270996,5.432697772979736,3.3212838172912598
38279772011091131_1495,0.8910421133041382,1.5197585821151733,0.6287164688110352
38283762815175159_1080,6.640651702880859,2.7069504261016846,3.933701276779175
38283640545211687_401,0.9129002690315247,3.2268059253692627,2.313905656337738
38282168552386695_7142,1.6164476871490479,1.527891755104065,0.08855593204498291
38283172430909331_9591,1.6644794940948486,1.8434101343154907,0.1789306402206421
38280421037187606_2974,1.8181818723678589,1.4852584600448608,0.33292341232299805
38283925670289900_1969,3.152433395385742,3.229644775390625,0.07721138000488281
38282211245308125_7246,1.5909091234207153,1.3807780742645264,0.21013104915618896
38283696526636624_675,1.1332827806472778,1.7929887771606445,0.6597059965133667
38282714412841978_8503,1.0,1.499081015586853,0.499081015586853
38282397613239086_7709,4.1763482093811035,2.9203126430511475,1.256035566329956
38280371657332161_2871,7.405458450317383,4.223599433898926,3.181859016418457
38283797020914415_1261,2.858318328857422,3.2498838901519775,0.39156556129455566
38283112894481866_9442,1.952172040939331,1.3692620992660522,0.5829099416732788
38281036078700627_4416,1.6035674810409546,1.4795719385147095,0.12399554252624512
38279284233640027_340,4.0337042808532715,5.27848482131958,1.2447805404663086
38283182525604224_9620,1.795998215675354,1.4349784851074219,0.36101973056793213
38283106326849280_9425,1.4031214714050293,1.5468028783798218,0.14368140697479248
38283884303275718_1760,3.02968168258667,3.4348552227020264,0.40517354011535645
38279772191867145_1497,1.5289820432662964,1.2983038425445557,0.23067820072174072
38279324579622439_424,1.5289820432662964,1.4329653978347778,0.09601664543151855
38280907589909150_4103,1.7503501176834106,1.5784531831741333,0.17189693450927734
38283918895022768_1953,2.086193323135376,2.64970326423645,0.5635099411010742
38283782392862492_1188,1.4175875186920166,3.2653305530548096,1.847743034362793
38282142558444928_7079,0.8888888955116272,1.3848460912704468,0.4959571957588196
38283846352714569_1548,4.754069805145264,4.092044830322266,0.662024974822998
38283254740110826_9799,6.387974739074707,3.798774242401123,2.589200496673584
38279700379629642_1318,1.25,1.8868188858032227,0.6368188858032227
38282180561754195_7173,1.91802179813385,3.6421375274658203,1.7241157293319702
38282540146279196_8091,1.6669871807098389,1.3963277339935303,0.2706594467163086
38282853979940067_8848,2.852005958557129,1.975938320159912,0.8760676383972168
38282589253323981_8200,7.596982479095459,4.577749252319336,3.019233226776123
38281052701602572_4461,3.676098346710205,5.379170894622803,1.7030725479125977
38281936753804915_6595,0.9583727121353149,1.4277994632720947,0.4694267511367798
38281274289685606_4983,8.531312942504883,4.951218128204346,3.580094814300537
38282384765792988_7680,1.8338985443115234,1.532258152961731,0.3016403913497925
38280004301745750_2038,1.699750304222107,1.4314531087875366,0.2682971954345703
38282186637573752_7196,1.5724272727966309,1.4774795770645142,0.0949476957321167
38281164709726619_4729,0.8629540801048279,2.3599252700805664,1.4969711899757385
38283058719150333_9326,3.96798038482666,4.452296733856201,0.484316349029541
38283866282508276_1662,2.979801654815674,3.431041717529297,0.45124006271362305
38281295245469925_5040,1.0502101182937622,1.406245231628418,0.35603511333465576
38280309957653648_2719,1.1674344539642334,1.4413589239120483,0.27392446994781494
38279563038068855_978,4.253979206085205,3.4399430751800537,0.8140361309051514
38283912581817185_1915,3.4358556270599365,3.258195638656616,0.1776599884033203
38280136402495189_2331,2.2906768321990967,4.675163745880127,2.3844869136810303
38281007859641005_4353,0.9017000794410706,1.4189163446426392,0.5172162652015686
38280186869398821_2442,0.8888888955116272,1.6343711614608765,0.7454822659492493
38283683060658390_611,4.004815578460693,2.011695146560669,1.9931204319000244
38280721307127985_3684,1.0531660318374634,2.8837594985961914,1.830593466758728
38282877631209637_8923,5.730283737182617,4.60945463180542,1.1208291053771973
38279929065725451_1881,1.3979264497756958,1.4375474452972412,0.03962099552154541
38283819019200274_1386,1.659805178642273,2.0048718452453613,0.3450666666030884
38280539115513895_3242,2.653613805770874,1.427061915397644,1.22655189037323
38283717947933399_833,1.9839937686920166,2.0092666149139404,0.025272846221923828
38283200923260988_9664,1.3979264497756958,1.3168169260025024,0.08110952377319336
38283607388141319_241,2.599241256713867,4.111226558685303,1.5119853019714355
38280997039561032_4335,1.6632640361785889,1.340914249420166,0.32234978675842285
38280778807494701_3825,3.5023033618927,1.5080331563949585,1.9942702054977417
38279640353755355_1167,1.952172040939331,1.3560010194778442,0.5961710214614868
38282285196478962_7439,1.728497862815857,1.4602960348129272,0.2682018280029297
38281129162379807_4633,1.2917627096176147,1.4350308179855347,0.14326810836791992
38281159896905723_4721,0.9166666865348816,1.8632842302322388,0.9466175436973572
38280765842779037_3793,0.9704949855804443,1.370812177658081,0.4003171920776367
38279372752365644_535,1.6218615770339966,1.3429452180862427,0.2789163589477539
38281180433044598_4772,0.9936584234237671,3.9245896339416504,2.9309312105178833
38282390964686747_7700,1.7037229537963867,1.4627935886383057,0.24092936515808105
38283223728587144_9730,3.533081293106079,5.361429691314697,1.8283483982086182
38283762207933917_1060,2.023899793624878,4.114121913909912,2.090222120285034
38281979357126364_6694,1.6772557497024536,1.5056571960449219,0.17159855365753174
38279157184859690_44,2.2132773399353027,5.111400604248047,2.898123264312744
38280239688766844_2565,2.2337567806243896,1.8968631029129028,0.3368936777114868
38279663720927339_1230,4.383861064910889,3.109914541244507,1.2739465236663818
38282934887848897_9044,1.1674344539642334,1.3504663705825806,0.18303191661834717
38280364869833796_2848,13.17513656616211,5.8793768882751465,7.295759677886963
38280826128623854_3930,3.647082805633545,4.968786239624023,1.3217034339904785
38280244935108973_2574,2.356518507003784,3.172903299331665,0.8163847923278809
38279705045722547_1331,1.0690449476242065,1.514910101890564,0.4458651542663574
38283717761149216_821,5.556283473968506,3.2096996307373047,2.346583843231201
38281001554911762_4336,1.2055275440216064,1.3889747858047485,0.1834472417831421
38280628742374836_3458,2.4242045879364014,3.122643232345581,0.6984386444091797
38283607582836131_249,1.8833590745925903,3.9803097248077393,2.096950650215149
38280603861794735_3405,1.1201717853546143,2.20206618309021,1.0818943977355957
38279824434400821_1626,3.635161876678467,3.9813435077667236,0.34618163108825684
38283333997328886_9989,0.8900862336158752,1.373016357421875,0.48293012380599976
38279568980982821_987,1.6004610061645508,1.430654764175415,0.16980624198913574
38283594043160888_175,5.989417552947998,3.441804885864258,2.5476126670837402
38283052716903347_9317,2.2717206478118896,1.2591274976730347,1.012593150138855
38281281730116045_5004,1.0808650255203247,1.479162573814392,0.3982975482940674
38282120225522167_7026,1.1674344539642334,1.4777414798736572,0.31030702590942383
38283189292977773_9643,2.105217218399048,4.799487590789795,2.694270372390747
38281223141819931_4872,1.5319865942001343,1.4975452423095703,0.034441351890563965
38282211466083640_7254,1.6772557497024536,1.451294183731079,0.2259615659713745
38282261683274033_7382,4.103304862976074,3.5388247966766357,0.5644800662994385
38283853007998603_1561,2.6635279655456543,2.0048718452453613,0.658656120300293
38282740397199197_8562,1.5724272727966309,1.640639066696167,0.06821179389953613
38280725814596995_3698,2.691251516342163,4.769308567047119,2.078057050704956
38283592863856342_133,2.2392003536224365,3.2280027866363525,0.988802433013916
38283238340066058_9767,2.3854594230651855,1.9728361368179321,0.4126232862472534
38283314872327206_9934,3.943891763687134,3.9071109294891357,0.03678083419799805
38282031111810327_6819,2.0552916526794434,5.2444891929626465,3.189197540283203
38282980415816999_9144,2.5389819145202637,1.410911202430725,1.1280707120895386
38279965186707872_1941,0.9045340418815613,1.4273346662521362,0.522800624370575
38280887687401816_4067,0.8955334424972534,1.4105812311172485,0.5150477886199951
38279729376377163_1396,1.1191073656082153,2.8742282390594482,1.755120873451233
38283825663421507_1437,4.35673713684082,3.2628896236419678,1.0938475131988525
38283009876237301_9222,2.0654609203338623,1.261763572692871,0.8036973476409912
38280190730350333_2445,2.6655991077423096,2.9438440799713135,0.2782449722290039
38280209994618929_2486,2.200199604034424,3.4350345134735107,1.234834909439087
38279515730545816_879,2.8132002353668213,3.731135606765747,0.9179353713989258
38283621901969072_313,2.4434444904327393,1.9930496215820312,0.450394868850708
38283113620767361_9454,1.3302661180496216,1.586910605430603,0.25664448738098145
38279656915237262_1214,2.372321128845215,1.5914512872695923,0.7808698415756226
38282523239095117_8057,8.72724437713623,3.4530045986175537,5.274239778518677
38281926152996660_6566,0.8828588128089905,1.9480092525482178,1.0651504397392273
38279598513486260_1071,0.9799578785896301,1.408809781074524,0.4288519024848938
38279928590353418_1870,2.98879337310791,4.365464687347412,1.376671314239502
38282440931691551_7828,0.9227215647697449,1.3706470727920532,0.44792550802230835
38280918781521430_4137,2.663381576538086,2.042102575302124,0.6212790012359619
38279501694550435_842,2.007387638092041,1.6297621726989746,0.3776254653930664
38280443202569606_3021,0.9263671040534973,1.6226834058761597,0.6963163018226624
38281520267064604_5583,3.772521495819092,3.728400230407715,0.04412126541137695
38282197041209526_7217,13.919794082641602,4.743258476257324,9.176535606384277
38282447184250519_7844,0.9166666865348816,1.6783725023269653,0.7617058157920837
38282390599614298_7691,1.0555555820465088,1.3052219152450562,0.24966633319854736
38281135668316138_4659,3.8908631801605225,3.491825819015503,0.39903736114501953
38283095457842284_9406,1.309307336807251,1.3540092706680298,0.04470193386077881
38279223938365960_201,1.6398245096206665,1.5874155759811401,0.05240893363952637
38279847166487053_1681,2.724587917327881,3.6211252212524414,0.8965373039245605
38282518614100961_8043,1.2044326066970825,1.3265994787216187,0.12216687202453613
38283648420114009_451,5.198696136474609,2.952174425125122,2.2465217113494873
38283796903291590_1253,1.6967778205871582,2.0036733150482178,0.30689549446105957
38281186155663954_4787,2.5630228519439697,6.010679244995117,3.4476563930511475
38282945881472193_9067,1.2070196866989136,1.5029429197311401,0.29592323303222656
38279525315925819_894,3.0,1.4502689838409424,1.5497310161590576
38279464836609078_746,5.096249103546143,3.500349521636963,1.5958995819091797
38281068197627676_4495,0.9494253396987915,1.8274387121200562,0.8780133724212646
38280018009586425_2074,0.923186182975769,1.5368703603744507,0.6136841773986816
38283803682366789_1296,1.4045684337615967,1.9930496215820312,0.5884811878204346
38279235661449127_232,1.765045166015625,1.2760523557662964,0.4889928102493286
38281260421554859_4953,5.045421600341797,3.884950637817383,1.160470962524414
38280405387499108_2940,5.570201873779297,3.2433276176452637,2.326874256134033
38281657577052708_5913,0.9494253396987915,1.4066656827926636,0.45724034309387207
38280737875280600_3728,1.25,1.4454269409179688,0.19542694091796875
38281214217867026_4854,1.9756582975387573,1.5113199949264526,0.4643383026123047
38280516967174109_3181,1.0909091234207153,1.359938383102417,0.26902925968170166
38279832866377390_1648,1.0570865869522095,4.780435085296631,3.7233484983444214
38281129223684576_4637,1.2001984119415283,1.4175740480422974,0.21737563610076904
38283243262722397_9778,4.558282375335693,6.905065059661865,2.346782684326172
38282755850495728_8596,2.5802342891693115,1.389461874961853,1.1907724142074585
38283195568333475_9660,5.275237083435059,3.613459348678589,1.6617777347564697
38281084804895679_4531,6.568002223968506,3.5568883419036865,3.0111138820648193
38282477377557378_7934,3.8690173625946045,3.7388670444488525,0.13015031814575195
38280664069386332_3546,1.1526116132736206,3.4135901927948,2.260978579521179
38280494014922802_3139,7.161190986633301,4.205690860748291,2.9555001258850098
38280447633988709_3034,2.7956132888793945,2.8341455459594727,0.038532257080078125
38282822189117029_8780,1.3808681964874268,4.344296932220459,2.9634287357330322
38279971236306822_1959,1.008764386177063,1.4409124851226807,0.4321480989456177
38281354250228586_5170,2.015289545059204,4.630311965942383,2.6150224208831787
38280501974562581_3156,10.146578788757324,4.7486419677734375,5.397936820983887
38279978051354053_1977,6.3915228843688965,3.3075454235076904,3.083977460861206
38280760411156467_3778,1.0883134603500366,1.4555336236953735,0.3672201633453369
38280912237064858_4119,5.883039474487305,3.5291240215301514,2.3539154529571533
38281289660933417_5024,3.616816520690918,3.6152706146240234,0.0015459060668945312
38281043703988943_4439,1.6248414516448975,1.2879000902175903,0.33694136142730713
38282284986349174_7435,6.919081211090088,4.5968546867370605,2.3222265243530273
38281594288921671_5765,1.837117314338684,1.6471797227859497,0.18993759155273438
38281454041090073_5420,1.9904663562774658,1.5173555612564087,0.47311079502105713
38282924336931933_9018,0.971285879611969,1.2201968431472778,0.24891096353530884
38282098081334355_6972,1.9656695127487183,3.537571430206299,1.5719019174575806
38281535989972858_5633,5.912378311157227,3.4716861248016357,2.440692186355591
38282793933968555_8699,1.2617865800857544,1.4253498315811157,0.16356325149536133
38282945949044792_9069,1.0242950916290283,1.4171096086502075,0.3928145170211792
38282413144552552_7754,7.44709587097168,3.9783315658569336,3.468764305114746
38281711679412644_6047,1.8757959604263306,3.905078172683716,2.0292822122573853
38283140746216582_9529,1.0607337951660156,4.1026611328125,3.0419273376464844
38283726598846384_879,1.3556077480316162,1.8944041728973389,0.5387964248657227
38281289439074478_5017,6.166015625,3.157986879348755,3.008028745651245
38280850644852012_3987,2.105379819869995,1.4958263635635376,0.6095534563064575
38281953768445545_6626,1.3269776105880737,1.4196301698684692,0.09265255928039551
38280697053119907_3631,1.3191404342651367,1.4700897932052612,0.1509493589401245
38281199456189506_4821,1.343300223350525,1.575433611869812,0.2321333885192871
38279784571043163_1525,11.573919296264648,6.629250526428223,4.944668769836426
38279258026498378_283,5.769190311431885,3.653230905532837,2.115959405899048
38282250254934828_7343,1.326806902885437,1.4421169757843018,0.11531007289886475
38282518570671906_8042,2.8185789585113525,4.407437324523926,1.5888583660125732
38283674893927965_583,3.942060708999634,4.073794841766357,0.13173413276672363
38282429244363342_7801,1.1274425983428955,1.324597954750061,0.19715535640716553
38280826510632647_3938,3.6658618450164795,2.0870180130004883,1.5788438320159912
38282957385293142_9097,1.2001984119415283,1.4935261011123657,0.2933276891708374
38283853616378531_1583,2.59721040725708,4.164218425750732,1.5670080184936523
38283845986558338_1539,5.507669925689697,3.169851779937744,2.337818145751953
38280834692930255_3955,1.3728129863739014,1.4040851593017578,0.031272172927856445
38279729634024789_1403,1.2572370767593384,1.2880648374557495,0.030827760696411133
38280488144097884_3131,0.9583727121353149,1.3981958627700806,0.4398231506347656
38282702183920282_8465,0.8962581753730774,1.4329040050506592,0.5366458296775818
38279210077948969_167,1.2057008743286133,2.3091471195220947,1.1034462451934814
38282962984936758_9107,1.608872413635254,2.220430612564087,0.611558198928833
38281084590852375_4527,1.5012741088867188,2.151047945022583,0.6497738361358643
38283238518930517_9768,1.6644794940948486,1.265261173248291,0.3992183208465576
38281104683473365_4582,2.800637722015381,3.252453565597534,0.4518158435821533
38281516962473243_5577,2.843683958053589,1.3692580461502075,1.4744259119033813
38280959537061543_4233,0.8626621961593628,1.3220146894454956,0.4593524932861328
38281613546838321_5814,4.222590923309326,3.069805145263672,1.1527857780456543
38280634733601093_3476,2.39845871925354,1.3673758506774902,1.0310828685760498
38282496701300891_7989,1.1581320762634277,1.4296468496322632,0.27151477336883545
38280424528805394_2980,0.918558657169342,1.4832791090011597,0.5647204518318176
38281411631986678_5326,1.3181818723678589,1.4515334367752075,0.13335156440734863
38282545519790261_8099,2.616177558898926,2.1138815879821777,0.502295970916748
38279339171173715_471,4.762217044830322,4.976613521575928,0.21439647674560547
38281488590256658_5512,2.4967191219329834,1.358870029449463,1.1378490924835205
38283871308780426_1694,4.063022613525391,3.6788291931152344,0.38419342041015625
38283740908079531_948,2.7367444038391113,3.7164390087127686,0.9796946048736572
38283340052411222_10000,3.919647455215454,1.3874578475952148,2.5321896076202393
38283065684606553_9337,0.8685990571975708,1.3632067441940308,0.49460768699645996
38282355405266793_7614,3.2438294887542725,3.807915687561035,0.5640861988067627
38280854188945499_3996,1.8708287477493286,1.4783931970596313,0.39243555068969727
38282261964467466_7386,0.9704949855804443,1.3984078168869019,0.4279128313064575
38281100183853989_4570,0.8820528388023376,1.4172430038452148,0.5351901650428772
38279741113599539_1420,1.4002801179885864,1.763731837272644,0.3634517192840576
38280864074271420_4023,1.2694909572601318,1.3847099542617798,0.11521899700164795
38281397915447623_5281,3.274078607559204,3.744499921798706,0.47042131423950195
38281027116624778_4398,5.585644721984863,4.330942630767822,1.254702091217041
38283217308936181_9708,1.4002801179885864,1.3039222955703735,0.09635782241821289
